lead_time,no_of_special_requests,avg_price_per_room,market_segment_type,arrival_date,arrival_month,no_of_week_nights,no_of_weekend_nights,type_of_meal_plan,no_of_adults,booking_status
41,2,96.9,4,16,10,2,1,0,1,1
105,0,58.0,3,18,3,2,1,0,2,1
36,0,81.9,4,10,3,1,0,0,2,0
6,1,108.0,4,22,1,2,0,0,2,1
188,0,90.95,4,28,7,5,2,0,2,0
87,2,89.25,4,15,9,3,0,0,2,1
85,0,119.7,4,3,8,3,0,0,2,0
3,0,79.0,2,4,7,1,1,0,1,1
176,1,108.45,4,28,7,4,2,0,2,0
12,1,91.0,4,18,2,3,1,0,2,1
30,0,187.04,4,12,6,1,2,0,2,0
110,1,101.58,4,5,5,3,1,3,2,1
49,3,94.32,4,3,9,3,2,3,1,1
141,0,124.8,4,15,8,5,1,0,2,0
107,1,80.75,3,29,5,1,2,0,2,0
78,0,120.49,3,16,12,2,0,1,2,1
8,2,105.0,4,9,9,1,0,0,2,1
109,0,97.75,3,13,7,4,2,1,2,1
144,0,96.9,3,22,7,2,2,0,3,1
15,0,0.0,1,17,12,2,0,0,2,1
32,1,101.03,4,29,8,3,1,3,2,0
8,0,94.0,4,23,11,1,0,0,1,1
117,1,145.8,4,16,9,2,1,0,2,0
69,1,149.4,4,8,9,3,1,0,2,1
19,1,53.5,3,27,3,1,2,1,2,1
19,2,88.0,4,18,11,2,1,3,2,1
24,0,80.0,3,13,11,1,2,0,2,1
2,1,0.0,1,16,1,1,0,0,1,1
0,1,65.0,2,20,1,1,0,0,1,1
40,1,127.83,4,30,4,3,2,0,0,1
105,0,117.3,4,5,5,3,0,0,1,0
5,0,67.0,2,3,2,1,0,0,1,1
31,0,94.5,4,24,4,0,1,3,2,0
135,0,89.25,4,7,10,4,0,0,2,0
78,0,132.3,4,21,10,2,2,0,2,0
156,0,103.5,4,11,8,1,0,3,2,0
58,0,118.8,4,22,4,2,0,0,2,0
207,1,62.54,4,28,10,2,2,3,2,1
7,2,126.0,4,22,9,2,0,0,2,1
83,1,108.9,4,1,7,3,2,0,2,1
179,1,155.25,4,27,7,1,0,1,2,0
195,1,121.5,4,17,8,3,0,0,2,0
168,1,112.8,4,18,7,2,1,0,2,0
96,0,129.88,4,13,9,3,0,0,2,0
34,0,95.2,4,25,12,2,2,0,2,0
35,2,74.8,4,4,12,5,2,3,2,1
7,0,112.0,3,5,5,3,0,0,1,1
32,1,159.3,4,26,3,1,1,0,3,0
0,0,65.14,4,16,5,0,1,3,1,1
96,2,81.08,4,16,7,1,2,0,2,1
14,1,80.0,4,27,2,1,0,3,1,1
116,1,142.2,4,4,8,3,1,0,3,1
145,1,76.5,4,9,8,1,2,0,2,0
4,0,162.75,4,10,6,2,0,0,3,0
23,1,96.0,4,4,12,0,2,0,1,1
141,1,147.6,4,23,9,2,0,0,2,1
1,1,125.0,4,21,4,2,0,0,2,1
19,1,131.35,4,28,12,4,0,0,2,1
68,2,79.56,4,30,10,3,2,3,2,1
46,2,86.4,4,23,11,1,0,0,1,1
47,0,65.0,2,11,11,1,0,0,1,1
24,1,78.15,4,5,12,4,1,0,2,1
66,0,126.9,4,17,6,2,1,0,2,0
145,1,184.95,4,8,8,5,2,0,2,1
2,3,139.0,4,27,10,2,0,3,1,1
26,1,103.76,4,3,10,3,1,3,2,1
64,1,118.8,4,23,4,1,1,0,2,1
69,0,88.83,4,4,9,4,2,0,1,0
17,0,127.0,4,12,2,2,2,0,3,0
68,1,71.46,4,25,10,4,0,0,2,1
93,1,85.5,4,26,6,0,1,3,2,1
132,0,151.2,4,16,10,2,2,0,3,0
46,0,67.5,4,4,3,2,0,3,2,0
0,1,82.45,4,3,11,4,0,0,2,1
22,0,141.0,4,15,6,2,0,0,2,0
15,2,124.0,4,20,9,3,2,0,2,1
14,0,159.0,4,8,5,3,2,0,3,0
119,0,110.0,3,7,6,1,0,0,1,1
48,0,63.75,3,25,7,3,1,3,2,1
47,0,76.5,4,16,3,2,0,0,1,0
5,0,146.0,4,23,2,9,2,1,2,0
27,2,124.0,4,18,9,2,0,0,2,1
23,1,90.95,4,4,11,4,0,0,2,1
104,1,125.1,4,25,10,3,0,1,2,1
52,0,140.4,4,28,5,2,2,0,2,0
121,2,121.5,4,17,7,1,2,0,2,1
5,0,103.0,4,8,3,2,0,0,2,1
36,2,88.4,4,21,12,4,1,0,2,1
48,0,65.83,4,23,10,1,0,0,1,1
271,0,71.64,4,3,12,1,2,0,2,1
145,0,153.0,4,22,10,1,1,1,2,0
35,2,199.0,4,7,11,3,1,0,1,1
0,1,135.0,4,5,7,1,0,0,1,1
100,0,150.3,4,24,8,4,0,0,3,0
67,0,75.0,3,25,11,2,0,0,2,1
76,1,71.4,3,16,9,5,2,0,2,1
247,0,96.3,4,11,8,2,0,0,2,0
50,1,82.47,4,28,6,1,0,3,2,1
68,1,105.3,4,18,7,1,1,0,2,1
38,0,133.8,4,24,3,3,0,0,2,0
172,1,300.0,3,29,7,3,2,1,2,0
235,1,96.3,4,6,8,1,1,0,2,1
93,0,105.4,4,26,4,5,1,0,2,1
4,0,66.0,2,7,3,1,1,0,1,1
128,0,90.0,4,19,11,1,1,0,2,0
24,0,53.85,3,1,9,6,2,0,2,1
29,0,85.0,3,6,4,4,0,3,2,1
29,1,75.0,3,22,11,2,0,0,1,1
2,0,81.6,4,17,12,2,2,0,2,1
139,0,114.33,4,31,7,2,2,0,2,0
50,0,99.0,4,2,9,1,0,3,2,0
52,1,74.8,4,23,11,4,0,3,2,1
130,3,71.6,4,1,5,2,2,0,2,1
124,0,71.0,3,5,4,3,0,0,2,1
11,1,114.0,4,14,11,3,1,0,2,1
286,1,117.0,3,16,9,2,0,1,2,0
63,2,123.66,4,24,10,3,1,1,3,1
49,0,69.5,4,6,3,1,2,3,2,1
7,2,131.0,4,23,4,1,1,0,2,1
12,1,77.25,4,24,12,2,0,0,2,1
41,2,105.0,4,18,10,3,2,0,1,1
8,0,114.0,4,30,11,3,0,0,2,0
1,0,66.7,4,14,1,1,0,3,1,1
160,0,105.3,4,24,7,0,1,0,2,0
1,0,121.0,4,11,6,1,0,0,2,1
41,1,125.1,4,10,9,1,2,3,2,1
15,1,151.0,4,5,7,3,0,0,2,1
18,0,74.8,4,17,12,2,2,3,2,1
10,0,182.0,4,23,3,4,0,0,3,0
16,1,138.0,4,8,9,1,0,0,1,1
145,0,114.3,4,30,7,1,1,0,2,0
6,0,65.0,2,12,10,0,1,0,1,1
122,1,118.8,4,2,8,3,0,0,2,1
120,0,85.5,4,27,6,2,1,3,1,1
0,1,161.0,4,20,5,1,0,0,1,1
47,1,207.9,4,22,8,3,1,0,2,0
85,0,186.3,4,30,6,1,0,0,2,0
18,0,50.33,3,22,2,5,1,0,2,1
21,0,105.0,4,3,9,2,0,0,2,1
214,0,90.9,4,16,8,3,0,0,1,0
18,0,92.76,4,10,4,1,2,0,2,1
41,2,98.67,4,6,10,3,0,0,2,1
26,0,120.0,3,8,6,1,0,0,2,1
0,1,0.0,1,10,2,1,0,0,1,1
26,2,142.0,4,3,10,2,1,3,2,1
20,1,108.99,4,3,10,2,1,0,2,1
28,0,156.0,4,20,5,2,0,0,2,0
6,2,85.63,4,16,8,5,3,0,1,1
124,1,99.45,4,17,7,2,2,0,2,1
79,0,126.9,4,30,4,1,2,0,2,0
31,1,98.1,4,26,6,2,2,3,2,1
163,3,121.5,4,1,8,0,1,0,2,1
5,0,105.0,4,1,11,2,2,0,2,1
19,2,82.13,4,7,2,1,2,0,2,1
0,0,106.0,4,9,5,0,1,0,1,1
126,0,80.75,3,2,6,3,0,0,2,1
72,0,105.3,4,16,4,1,0,0,2,0
16,2,90.0,4,29,8,1,1,0,2,1
220,1,80.75,4,20,10,3,1,3,2,1
21,0,151.0,4,15,8,2,1,0,2,0
4,1,167.0,4,13,8,1,0,3,2,1
93,0,115.0,3,15,10,1,2,0,1,0
296,0,56.01,4,24,10,4,2,0,2,0
4,0,106.0,3,7,3,3,1,1,2,1
5,0,65.0,2,10,5,1,0,0,1,1
61,1,132.3,4,30,9,1,0,0,2,0
1,2,142.0,4,3,5,1,0,0,2,1
154,0,113.4,4,7,10,2,1,0,1,0
90,0,150.3,4,16,8,11,4,0,3,0
237,0,128.4,4,13,10,3,0,0,2,0
210,0,0.0,4,8,10,3,1,1,1,0
180,1,98.1,4,10,10,0,1,3,1,1
15,0,77.88,4,28,1,4,2,0,2,1
228,1,77.23,4,26,6,3,2,0,2,1
1,1,0.0,1,13,10,1,0,0,1,1
75,3,149.4,4,14,9,4,0,0,2,1
82,0,139.5,4,25,7,2,1,0,3,0
81,0,93.6,4,13,11,0,2,0,2,0
95,1,140.4,4,6,5,2,1,0,2,1
62,0,117.9,4,9,6,3,0,0,2,0
142,1,129.6,4,20,9,5,1,0,2,0
37,2,127.8,4,23,3,4,2,0,2,0
0,1,142.67,4,8,9,3,0,0,1,1
213,1,118.15,4,31,8,4,0,0,2,0
201,1,96.62,4,12,8,4,2,0,2,0
48,1,79.4,4,26,2,2,0,0,2,1
176,1,112.2,4,8,8,5,2,0,2,0
1,1,75.0,3,17,6,2,1,0,2,1
16,1,118.8,4,4,12,0,2,0,2,1
0,0,106.0,4,31,8,0,1,0,2,1
77,1,53.38,3,25,3,2,0,3,2,1
42,1,180.16,4,20,3,2,2,1,3,1
150,2,129.6,4,24,9,5,2,0,2,0
20,2,107.0,4,7,10,2,0,0,2,1
47,0,139.95,4,7,9,4,0,0,2,1
107,1,76.69,4,21,12,5,2,3,2,1
48,1,79.2,4,6,11,0,1,3,2,1
7,0,66.0,2,18,2,1,0,0,1,1
73,1,100.0,2,15,9,1,0,3,2,0
106,0,103.0,2,6,11,0,1,0,1,1
54,2,159.3,4,3,7,0,1,0,3,1
108,0,103.5,4,9,7,1,0,3,2,0
112,1,65.83,4,8,4,2,0,3,2,1
155,0,94.5,4,22,8,2,1,3,2,0
88,1,151.2,4,20,10,3,0,0,3,1
7,2,215.0,4,13,5,1,0,0,3,1
11,0,95.0,0,9,5,10,5,0,1,0
1,2,111.65,4,20,9,3,2,0,2,1
14,0,82.0,3,17,9,2,0,1,2,1
42,2,142.2,4,30,8,4,0,0,3,1
54,0,139.86,4,2,9,3,2,0,3,0
4,2,152.85,4,17,4,1,2,0,2,1
45,2,177.3,4,16,8,3,0,0,3,1
63,0,63.75,3,15,8,2,1,3,2,1
16,0,104.0,4,6,12,3,0,0,2,1
70,2,105.3,4,22,4,2,0,0,2,1
133,1,123.25,4,6,7,4,0,0,2,0
15,1,99.0,4,20,4,3,0,0,2,1
141,0,94.56,4,22,8,2,1,0,2,1
8,1,93.5,4,17,2,4,0,0,2,1
273,0,109.0,3,17,7,2,0,1,2,0
62,0,67.5,4,11,3,2,0,3,2,1
25,1,114.0,4,25,10,1,2,3,2,1
73,0,63.75,3,19,8,2,2,3,2,1
0,0,79.0,4,18,2,1,0,3,2,1
1,2,89.0,4,16,4,1,2,3,2,1
14,0,65.0,3,29,4,1,0,0,2,1
1,0,0.0,1,24,9,1,0,0,1,1
12,0,65.0,2,7,10,1,0,0,1,1
20,2,96.9,4,21,12,4,1,0,2,1
4,1,67.5,4,16,1,1,0,3,2,1
199,0,128.92,4,12,8,4,2,1,2,0
122,0,68.0,4,8,12,3,0,0,2,1
9,2,90.0,4,23,8,4,2,0,2,1
31,1,67.6,4,7,3,3,1,3,1,1
2,0,65.0,2,15,5,1,2,0,1,1
235,1,94.5,4,31,8,3,0,3,2,0
168,0,105.3,4,20,8,1,1,0,2,0
129,1,121.5,4,13,5,2,1,0,2,1
7,0,148.0,4,23,3,3,0,0,2,1
0,0,110.12,4,20,9,1,0,3,2,1
2,0,150.33,4,6,4,3,0,0,3,1
175,0,105.3,4,2,8,3,0,0,2,0
55,1,133.65,4,17,6,2,2,0,1,1
5,3,160.0,4,20,10,2,0,0,2,1
6,1,108.0,4,12,12,0,1,0,2,1
13,0,65.0,2,15,12,4,0,0,1,1
0,1,65.0,2,15,2,2,1,0,1,1
65,0,100.0,3,2,10,2,0,0,1,1
59,1,78.35,4,3,7,2,2,3,2,1
58,1,85.3,4,1,3,8,2,0,2,1
137,0,89.75,3,12,9,1,1,0,2,1
42,0,113.4,4,2,10,1,2,0,2,0
4,2,220.0,4,16,6,2,0,0,2,1
21,1,129.0,4,2,10,1,2,3,2,1
58,2,159.3,4,10,6,2,1,0,3,1
53,1,108.0,4,17,10,1,1,3,2,1
9,0,104.0,2,21,4,1,0,0,1,1
9,0,91.0,4,12,2,7,3,0,2,0
132,0,121.37,4,31,7,5,2,0,2,0
116,1,109.65,4,12,5,3,1,0,2,1
24,1,108.0,4,12,9,0,1,0,1,1
3,2,109.1,4,26,10,4,0,3,2,1
30,0,77.5,4,9,3,3,0,0,2,0
10,0,149.0,4,11,9,0,2,3,1,0
19,2,104.0,3,19,9,0,1,0,2,1
19,0,107.0,3,11,9,1,2,0,2,1
24,3,129.0,4,2,10,2,2,3,2,1
117,0,72.67,4,29,4,2,0,0,2,0
10,0,79.3,4,14,1,3,1,0,1,1
95,2,119.0,4,7,12,4,0,0,3,1
5,1,106.0,2,16,3,2,0,0,1,1
37,1,69.3,4,27,2,1,1,3,2,0
43,4,88.4,4,30,11,4,0,0,2,1
135,0,90.0,4,2,11,4,1,0,2,0
18,0,79.0,4,15,3,4,0,3,2,1
11,0,79.05,4,17,11,3,2,3,2,0
198,3,159.3,4,22,9,3,0,0,3,1
49,0,69.5,4,5,3,1,2,3,2,1
36,0,160.5,4,26,2,2,1,0,2,0
82,1,133.98,4,7,11,2,1,3,1,0
58,1,75.0,3,20,11,1,2,0,2,1
29,1,63.87,4,11,3,3,2,0,2,1
4,0,59.0,2,25,1,0,1,0,1,1
18,1,130.13,4,23,9,2,0,0,2,1
18,0,187.0,4,23,7,1,1,0,1,1
19,1,78.6,4,26,1,2,0,0,1,1
80,1,151.2,4,16,10,1,2,0,3,0
93,0,63.75,3,15,3,4,0,3,2,1
182,2,112.2,4,10,8,7,2,0,2,0
19,0,90.0,2,22,6,2,0,0,1,1
41,0,150.3,4,8,6,4,0,0,3,0
37,0,69.9,4,22,2,2,1,3,2,0
9,1,149.0,4,15,9,2,0,3,2,0
110,0,85.75,3,17,5,7,2,0,2,1
314,0,68.66,4,26,12,6,3,3,2,0
48,2,97.2,4,4,11,2,0,0,2,1
26,0,65.52,4,11,2,3,0,0,2,1
17,2,151.0,4,30,6,7,2,0,2,1
7,0,125.0,3,6,10,2,0,0,1,1
49,2,115.2,4,5,12,1,2,0,2,1
257,0,80.0,3,1,7,2,0,1,1,1
0,0,0.0,4,2,5,2,1,0,2,1
162,0,115.0,4,14,10,2,2,0,1,0
31,1,108.9,4,24,5,2,0,0,2,1
199,1,115.8,4,14,8,1,2,0,2,0
40,3,153.6,4,27,8,1,2,0,3,1
212,1,96.9,3,19,8,2,2,0,3,1
23,1,151.0,4,3,8,2,0,0,2,1
15,0,109.0,2,15,12,1,0,0,2,1
55,2,168.3,4,28,9,2,0,0,3,1
28,1,141.0,4,21,5,1,0,0,2,0
134,0,90.9,4,30,6,3,0,0,1,0
47,1,71.1,4,11,3,2,1,3,2,1
38,0,85.5,3,10,9,2,2,0,2,1
62,1,99.45,4,5,4,4,0,0,2,1
6,1,138.57,4,20,9,5,2,3,2,1
9,1,100.3,4,17,1,0,2,0,2,1
107,1,156.6,4,3,12,1,2,0,2,0
0,0,138.0,4,17,8,1,0,0,1,1
0,0,45.0,3,7,1,1,0,0,1,1
110,0,105.3,4,9,5,1,1,0,2,0
97,0,108.0,4,17,10,5,2,3,2,0
115,0,75.0,3,27,2,3,2,0,1,1
9,1,155.0,4,9,11,3,0,3,2,1
210,0,72.75,3,8,10,3,1,1,2,0
5,1,136.0,4,28,10,3,0,0,2,1
5,1,96.76,4,26,8,2,1,3,2,1
256,0,115.0,4,15,6,2,0,1,2,0
1,1,90.0,2,7,10,2,0,0,2,1
116,1,104.14,4,25,3,5,2,0,2,1
1,1,138.0,4,6,5,2,0,3,2,1
14,2,170.0,4,7,10,2,0,0,2,1
54,1,107.1,4,2,7,1,0,3,2,1
72,0,78.0,4,19,3,1,0,0,0,0
11,1,95.33,4,18,8,3,0,0,2,1
122,0,60.59,4,18,4,3,1,0,2,1
136,0,172.55,4,9,7,3,2,0,2,0
60,0,75.0,3,20,3,2,2,0,2,0
147,0,130.0,3,13,9,1,0,0,2,0
42,0,81.9,4,11,3,2,0,0,2,1
22,1,75.0,3,3,11,2,0,0,2,1
3,1,128.0,4,20,8,1,0,3,2,1
84,0,127.8,4,10,10,2,1,0,2,1
27,0,107.92,4,21,2,2,2,0,1,1
20,0,95.0,3,11,5,4,0,0,2,1
151,2,91.48,4,6,10,3,2,0,2,1
54,1,73.5,4,27,2,1,2,3,2,0
136,1,72.25,3,10,7,4,2,0,2,1
1,2,116.0,4,23,4,1,1,0,2,1
12,1,86.0,4,7,3,1,1,0,1,1
43,3,127.1,4,3,7,2,2,0,2,1
31,1,130.5,4,26,8,1,0,0,1,0
106,0,82.45,4,17,4,3,2,0,2,1
23,0,180.25,4,6,11,2,2,0,1,1
23,1,0.0,4,8,10,0,0,0,2,1
19,1,58.45,4,14,11,3,1,0,1,1
69,1,92.28,4,11,5,4,0,0,2,1
19,2,140.0,4,21,10,1,0,3,2,1
52,0,60.0,3,12,11,3,2,0,2,1
0,0,88.2,3,13,12,1,0,0,1,1
5,0,95.0,2,30,5,1,1,0,1,1
20,2,104.0,4,24,11,3,0,0,2,1
32,1,111.0,4,30,10,2,1,0,2,0
98,0,141.75,4,11,7,3,1,1,2,1
5,2,114.0,4,8,9,4,0,0,1,1
4,0,63.6,4,24,1,2,2,0,2,1
349,0,123.33,3,4,10,5,1,0,2,0
119,0,72.25,3,13,8,6,2,0,2,1
76,0,59.5,4,25,3,2,1,0,2,0
259,0,65.49,4,22,8,7,3,0,2,0
116,0,104.4,4,29,10,1,0,0,2,1
3,2,0.0,4,9,8,1,2,0,2,1
131,1,85.27,4,13,11,4,2,3,2,0
246,1,58.36,4,27,12,5,2,0,2,0
101,0,114.3,4,4,7,5,2,0,2,0
96,2,189.0,4,12,7,4,0,1,3,1
7,1,79.0,2,16,11,1,0,0,1,1
142,0,99.3,4,24,8,3,0,0,2,1
55,0,92.0,3,6,4,1,0,1,1,1
46,2,119.5,4,25,10,2,0,3,2,1
46,1,122.4,4,29,12,1,0,0,2,1
25,1,90.98,4,21,9,3,1,0,2,1
157,1,117.68,4,6,11,2,2,0,1,0
129,1,80.75,4,27,6,4,1,3,2,0
34,1,119.5,4,12,6,1,2,0,0,1
196,1,83.0,4,31,7,2,2,3,2,1
18,0,89.0,3,11,12,0,1,0,2,1
23,2,160.5,4,17,6,2,0,0,2,1
16,1,148.0,4,27,2,3,2,1,2,1
14,0,67.0,2,5,12,0,1,0,1,1
31,0,89.3,4,3,2,4,0,0,2,1
46,2,75.0,3,29,3,5,0,0,2,1
114,2,87.67,4,6,6,3,1,0,2,1
109,0,88.83,4,19,4,4,0,0,2,1
23,0,79.2,4,24,11,3,1,3,2,0
32,2,141.53,4,18,9,2,2,3,1,1
26,0,74.8,4,12,12,10,4,0,1,0
0,2,114.0,4,6,10,1,0,3,2,1
0,0,135.0,4,31,12,1,0,0,2,1
61,2,109.8,4,1,9,3,1,0,2,1
25,0,68.0,3,15,11,5,0,0,2,1
10,0,103.0,4,16,5,0,1,0,2,1
14,1,81.0,4,7,2,5,2,3,2,1
12,1,92.63,4,5,3,6,2,0,1,0
57,2,112.2,4,11,11,2,1,0,2,1
45,0,75.0,3,10,11,3,0,0,2,1
116,0,86.36,3,6,8,1,2,0,3,0
0,3,0.0,1,29,11,1,0,1,2,1
42,0,76.5,3,15,8,1,1,0,2,1
163,0,115.0,3,15,10,1,0,0,1,0
168,0,85.0,4,22,4,2,1,0,2,0
4,1,139.0,4,16,7,1,0,3,2,1
17,1,68.0,4,6,2,5,2,0,1,0
8,1,87.53,4,3,9,1,2,3,1,1
226,0,70.0,4,29,10,2,2,0,2,0
78,1,115.68,4,19,8,2,1,0,2,1
2,0,65.0,2,7,8,1,2,0,1,1
73,1,159.3,4,30,4,1,2,0,3,0
59,2,72.25,4,29,10,3,0,0,2,1
179,2,108.9,4,1,10,1,2,0,2,0
216,1,96.3,4,30,8,2,0,0,2,0
141,0,137.7,4,22,8,2,1,0,3,0
267,0,115.2,4,1,10,1,1,0,2,0
1,0,90.0,4,16,12,1,0,0,1,1
73,1,60.98,4,3,12,1,0,3,2,1
16,1,141.0,4,29,3,4,0,0,2,1
61,0,134.53,4,18,6,2,2,0,3,0
36,1,94.5,4,6,10,3,0,0,2,1
104,2,88.01,4,2,7,1,2,0,2,1
154,1,111.3,4,10,7,1,2,0,2,0
71,1,89.25,4,18,9,2,0,0,2,1
216,1,96.3,4,5,8,1,0,0,2,0
11,0,97.0,4,25,8,2,0,0,1,1
10,1,141.0,4,6,5,2,2,0,2,1
0,2,152.0,4,9,9,3,0,0,2,1
23,2,110.84,4,18,4,4,1,0,2,1
18,0,104.0,4,25,11,2,0,0,2,0
111,1,115.6,4,21,11,5,1,0,3,0
40,1,83.9,4,5,3,3,2,0,2,1
247,0,110.78,4,27,12,5,1,0,3,1
7,1,85.96,4,4,3,2,2,0,0,0
91,0,146.7,4,3,7,5,2,0,3,1
4,1,72.0,3,23,3,1,0,0,2,1
73,1,53.38,3,24,3,3,0,0,2,1
21,1,99.33,4,29,9,1,0,3,2,1
80,0,75.0,3,26,9,2,1,0,2,0
119,0,109.8,4,24,12,1,1,0,2,0
200,0,213.6,4,31,10,2,1,1,2,0
76,0,119.85,4,13,5,3,2,0,2,0
148,0,116.1,4,17,6,2,0,3,2,0
25,1,112.25,4,6,10,4,0,0,2,1
77,2,159.3,4,4,7,4,1,0,3,1
90,0,75.0,3,8,5,1,2,0,2,1
14,0,65.0,2,14,9,3,1,0,1,1
193,0,126.9,4,23,9,2,0,0,2,0
3,1,89.5,4,19,12,1,1,0,1,1
77,3,132.3,4,7,10,2,1,0,2,1
172,0,180.9,4,4,10,3,0,0,2,0
11,1,119.0,4,31,5,2,0,3,2,0
12,0,110.5,3,5,10,4,1,1,1,1
6,1,135.5,4,24,12,1,0,1,2,1
207,3,80.01,4,20,10,3,2,0,2,1
12,1,147.2,4,14,9,4,1,0,2,1
67,0,105.0,3,25,11,2,0,0,3,1
1,1,135.0,4,31,12,1,0,0,2,1
24,1,95.0,3,9,10,1,2,0,2,1
3,0,0.0,1,4,8,1,0,0,1,1
5,1,209.7,4,3,9,1,2,0,2,1
209,1,90.0,4,27,8,1,1,3,2,0
47,1,68.07,4,21,11,4,1,0,2,1
14,0,58.0,3,16,12,3,0,0,2,1
169,2,121.5,4,3,8,3,0,0,2,0
109,0,92.65,3,27,12,3,0,0,3,1
179,1,90.95,4,23,7,4,2,0,2,1
118,2,110.8,4,28,12,4,1,0,2,1
0,0,6.0,4,2,4,1,0,0,1,1
11,1,81.0,4,6,2,1,2,3,2,1
25,1,90.95,4,6,11,2,2,0,2,1
207,1,85.5,4,5,8,2,1,3,2,1
113,0,38.67,3,20,3,1,2,0,2,1
75,1,80.75,3,20,6,3,1,0,2,1
109,1,74.8,4,20,12,5,2,3,2,1
43,1,81.9,4,14,3,3,1,0,2,1
13,2,124.0,4,22,9,3,0,0,2,1
3,0,77.0,4,6,1,1,0,3,2,1
199,2,105.3,4,23,7,1,2,0,2,0
5,1,146.0,4,7,6,2,0,0,2,1
154,1,90.95,4,27,6,3,1,0,2,1
2,1,147.46,4,7,8,0,2,1,2,1
59,0,112.2,4,22,4,2,2,0,2,0
19,0,95.0,2,3,10,2,1,0,1,1
69,0,198.9,4,7,5,1,2,0,1,1
91,1,109.8,4,10,7,2,2,0,2,1
17,0,66.0,3,19,2,2,1,0,2,1
97,1,60.5,3,29,12,4,0,0,2,1
63,0,121.5,4,23,7,5,2,0,2,0
37,0,95.0,4,20,9,2,2,0,1,1
155,0,103.5,4,7,7,3,0,3,2,0
34,0,153.0,4,6,10,3,0,0,2,1
128,1,109.8,4,26,6,1,2,0,2,1
0,0,92.17,4,20,8,1,0,3,1,1
0,0,137.0,4,13,4,1,0,0,3,1
37,1,105.33,4,22,8,4,1,3,2,1
161,2,95.69,4,17,6,5,2,3,2,0
35,2,109.0,4,28,10,2,0,3,2,1
211,1,91.36,4,31,5,3,0,3,1,0
81,0,126.9,4,18,5,2,0,0,2,0
215,2,96.3,4,8,8,2,1,0,2,1
29,0,96.9,4,14,11,3,1,0,2,1
33,0,98.1,4,9,6,1,0,3,2,0
87,1,51.97,4,11,3,2,1,3,2,1
35,1,89.1,4,21,6,1,0,3,2,0
178,1,114.3,4,27,5,2,0,3,2,0
18,2,74.8,4,14,11,4,1,3,2,1
50,1,72.75,4,11,4,3,1,0,2,1
9,1,89.0,4,12,1,4,0,0,2,1
73,0,60.0,3,6,12,1,2,0,2,1
15,1,105.0,4,9,9,2,0,0,2,1
1,0,114.0,4,11,8,3,0,0,1,1
5,0,162.0,2,17,10,1,1,0,2,1
84,1,105.4,4,27,4,4,0,0,2,1
128,1,43.43,3,5,2,5,2,0,2,1
66,2,87.3,4,2,9,2,0,3,2,1
8,0,90.0,4,16,8,2,2,0,2,1
67,1,76.16,3,26,3,1,2,0,2,1
1,2,75.0,3,29,11,1,0,0,2,1
3,0,65.0,2,30,5,1,1,0,1,1
3,1,110.5,4,28,12,4,0,0,2,1
134,0,118.8,4,8,10,1,1,0,2,0
50,1,51.0,3,14,1,3,0,0,1,1
88,0,75.0,3,18,12,1,2,0,2,1
49,4,150.3,4,1,7,2,1,0,3,1
152,1,90.67,4,19,8,4,2,3,2,0
145,0,95.4,4,2,6,3,0,0,1,0
238,3,124.2,4,13,9,3,0,0,2,1
185,0,103.5,4,16,12,2,1,0,2,1
30,0,156.9,4,22,12,3,1,0,2,1
1,0,79.0,2,29,12,1,0,0,1,1
44,1,74.8,4,16,11,4,1,3,2,1
64,3,98.55,4,5,9,1,1,0,2,1
37,0,140.4,4,27,5,1,0,0,1,0
15,1,117.5,4,2,12,2,0,0,2,1
151,0,71.0,3,19,1,2,0,0,1,1
69,1,74.8,4,23,11,4,0,0,1,0
31,1,173.25,4,3,10,5,1,0,3,0
50,1,51.0,4,5,3,10,4,0,2,0
105,0,89.3,4,5,3,1,2,0,2,1
1,2,79.0,4,13,6,1,1,3,2,1
0,0,89.55,3,20,12,1,0,0,1,1
7,0,80.0,2,9,3,2,0,0,2,1
70,0,87.3,4,13,3,1,2,0,2,0
171,2,114.75,4,6,8,2,2,0,2,0
159,1,82.44,3,2,8,3,0,0,2,1
122,0,105.3,4,11,5,1,0,0,2,0
41,0,110.0,3,4,9,1,0,1,2,1
20,0,75.0,2,29,6,1,0,0,2,1
28,1,220.53,4,22,9,3,1,0,2,1
91,1,58.9,4,9,4,1,1,3,2,1
3,0,207.0,4,13,8,1,1,0,2,0
107,0,80.75,3,3,10,3,1,0,2,1
76,1,93.6,4,3,11,3,0,0,2,0
56,0,140.4,4,2,5,2,1,0,2,0
8,1,67.5,4,26,11,3,0,0,2,1
0,0,71.73,4,24,10,1,1,3,2,1
2,1,119.0,4,25,4,0,1,3,2,1
141,1,128.8,4,23,9,2,0,0,2,1
3,1,106.0,4,31,3,1,0,0,1,1
2,2,145.0,4,14,9,3,1,0,2,1
16,0,146.0,4,9,4,1,0,0,2,1
1,0,162.0,4,11,8,2,0,3,2,1
45,1,162.79,4,12,9,3,1,0,2,1
2,2,168.0,4,16,6,1,0,0,2,1
117,2,177.3,4,5,5,3,0,0,2,1
117,0,110.0,3,5,6,3,2,0,1,1
13,0,119.0,4,26,12,3,1,0,2,1
14,0,94.35,4,30,5,0,1,0,2,0
45,0,88.4,4,28,11,3,1,0,2,1
14,1,156.0,4,19,6,2,2,0,2,1
